O_ORDERKEY,O_CUSTKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT
59400001,141550,O,176205.64,1995-10-07,1-URGENT,Clerk#000001954,0,wake furiously. pending packages use according to the blithely 
59400002,9901,O,121117.95,1996-01-07,5-LOW,Clerk#000009213,0,"unusual pearls boost. ironic, even ideas sleep acro"
59400003,1404433,F,140169.02,1993-12-07,2-HIGH,Clerk#000000760,0,the even deposits. requests cajole. regular packages w
59400004,279563,O,111094.43,1996-04-23,5-LOW,Clerk#000002860,0,foxes sleep quickly. quietly silent deposits serve quickly according to t
59400005,606026,F,194816.04,1992-02-24,3-MEDIUM,Clerk#000009331,0,y bold requests nag furiously.
59400006,465935,F,149178.86,1995-02-10,3-MEDIUM,Clerk#000004364,0,ly. pending packages beneath the even theodolites prin
59400007,956354,O,299036.41,1997-06-04,3-MEDIUM,Clerk#000002318,0,"ove the ruthless, pending packages. ironic accounts alongside of t"
59400032,927331,P,223990.47,1995-03-04,5-LOW,Clerk#000007860,0," ruthless requests. fluffily regular pinto beans are blithely silen"
59400033,641413,O,5214.05,1997-08-21,4-NOT SPECIFIED,Clerk#000002785,0,ly after the even pinto bean
59400034,1205647,F,169531.33,1994-12-31,1-URGENT,Clerk#000005254,0,"s. slyly regular dolphins around the even, stealthy packages sleep evenly abo"
